,0
0,alle Achtung!
1,alle Achtung aber auch!
2,aller Anfang
3,aller Art
4,alltägliche Annehmlichkeiten
5,arrogantes Arschloch
6,bald benötigt
7,Balken biegen
8,Ball bleiben
9,Bär Bruno
10,bar bezahlen
11,bedeutende Bauwerke
12,Beitrag berechnen
13,bereits bekannt
14,berufliche Belange
15,bessere Bedingungen
16,bessere Bezahlung
17,besondere Belastung
18,besonders belastet
19,bestens bekannt
20,bestes Beispiel
21,Bett bringen
22,bin begeistert
23,bin bereit
24,bis bald
25,bisschen besser
26,Bissen Brot
27,bitte bald
28,bitter bereuen
29,bitter büßen
30,blanker Blödsinn
31,blaues Blut
32,blaue Bohnen
33,bleifreies Benzin
34,blühender Blödsinn
35,blühende Bürokratie
36,Börse boomt
37,böses Blut
38,böse Buben
39,breite Bresche
40,breite Brust
41,da draußen
42,Däumchen drehen
43,Ding drehen
44,dummes Ding
45,doppelte Dosis
46,echt einfach
47,erneuerbare Energien
48,falsche Freunde
49,falschen Film
50,falscher Fuffziger
51,falsches Format
52,faule Früchte
53,feines Früchtchen
54,feste Faust
55,feste feiern
56,Fetzen fliegen
57,Feuer frei
58,fiese Fratze
59,Fische fangen
60,Fischers Fritz
61,flammende Farben
62,Fliegen fangen
63,folgende Fragen
64,Fortsetzung folgt
65,freie Fahrt
66,freie Fahrt für freie Bürger
67,freier Fall
68,freier Form
69,freiwillige Feuerwehr
70,fremde Federn
71,"frisch, fromm, fröhlich, frei"
72,frischer Fisch
73,frohes Fest
74,Fuß fassen
75,Gas geben
76,ganz genau
77,ganz geschafft
78,ganz gewiss
79,ganz gewöhnlich
80,ganz groß
81,geht’s gut?
82,"geil, gell?"
83,Geld geben
84,gelinde gesagt
85,gemischte Gefühle
86,genug geredet
87,generell gilt
88,gern geschehen
89,gern gesehen
90,"gesagt, getan"
91,geschlossene Gesellschaft
92,gesellschaftliche Gruppierungen
93,gewisses Gefühl
94,gewisser Grad
95,gib Gas!
96,giftige Gase
97,glänzende Geschäfte
98,glänzendes Glas
99,Glück gehabt
100,glückliche Gewinner
101,grasierende Grippe
102,grob geschätzt
103,große Ganze
104,große Gefühle
105,großes Geschäft
106,große Geschichte
107,große Geister
108,groß genug
109,groß gewachsen
110,großer Gaul
111,großes Glück
112,grünes Gras
113,Grund gehen
114,Grüß Gott
115,günstige Gelegenheit
116,gut geht
117,gute Gaben
118,gut gedacht
119,gut geeignet
120,gut geklungen
121,gut gelacht
122,gut gelaunt
123,gut gelungen
124,gut gemacht
125,gut geplant
126,gute Geister
127,gute Gelegenheit
128,gute Genesung
129,gute Geschäfte
130,gute Gründe
131,gute Güte
132,guter Gedanke
133,guter Geschmack
134,guter Gott
135,guter Grund
136,gutes Gehör
137,gutes Geld verdienen
138,gutes Gelingen
139,gutes Gespür
140,gutes Gewissen
141,gut gemeint
142,gut genug
143,gut gerüstet
144,gut getroffen
145,gut gewürzt
146,Händchen halten
147,Hände hoch!
148,harte Haltung
149,helfende Hände
150,heilende Hände
151,heiler Haut
152,heilige Hallen
153,helles Holz
154,hoch hinaus
155,hoffentlich hilfts
156,hoher Himmel
157,halbes Hähnchen
158,halbes Hemd
159,heilige Hallen
160,heißer Herbst
161,heißer Herd
162,heiterem Himmel
163,hilfreiche Hinweise
164,Himmel hilf!
165,himmlische Heerscharen
166,hohe Hacken
167,jungen Jahren
168,kalte Küche
169,kalter Kaffee
170,kalter Krieg
171,kaum Kosten
172,keine Klagen
173,kein Kommentar
174,keine Komplikationen
175,keine Komplizen
176,kein Kopf darüber machen
177,keine Kunst
178,klamme Kassen
179,klarer Kopf
180,klassische Künste
181,kleiner Kerl
182,kleines Kind
183,kleines Kücken
184,kleine Klitsche
185,kluger Kopf
186,knapp kalkuliert
187,Korinthen kacken
188,komischer Kauz
189,komischer Kerl
190,konstruktive Kritik
191,Kontakte knüpfen
192,kühler Kopf
193,lange Latte
194,lange Lebensdauer
195,lange Leitung
196,langer Lulatsch
197,langsam langt’s!
198,lass los!
199,laues Lüftchen
200,leben lassen
201,Leben lassen
202,lebende Legende
203,lebendigem Leibe
204,lebenslanges Lernen
205,leichter leben
206,leichter lernen
207,liebe Leser
208,liebe Leute
209,liebliche Landschaften
210,liegen lassen
211,Lisa lacht
212,locker lassen
213,los lassen
214,lebendigem Leibe
215,leichter leben
216,leichtes Leben
217,Leinen los
218,lockeres Leben
219,mächtige Männer
220,Männchen machen
221,Mama mia
222,manches Mal
223,mein Motto
224,mies machen
225,Mist machen
226,Mittwoch Morgen
227,morgen Mittag
228,müde machen
229,Mühlen mahlen
230,Mut machen
231,mutmaßlicher Mörder
232,"nein, niemals!"
233,nervös nesteln
234,nette Neuerungen
235,neue Nachbarn
236,neuer Name
237,neuronale Netze
238,noch nicht
239,nichts Neues
240,oben offen
241,oben ohne
